nw_raw,nw_a,kernel,xxw3,abs_dev,w_abs_dev
1.0,1.0,0.6041666666666666,0.0,3.7587476979742176,2.27091006752609
2.0,2.0,0.8125,0.0,2.7587476979742176,2.241482504604052
2.0,2.0,0.8125,0.0,2.7587476979742176,2.241482504604052
2.0,2.0,0.8125,0.0,2.7587476979742176,2.241482504604052
2.0,2.0,0.8125,0.0,2.7587476979742176,2.241482504604052
9.0,9.0,0.5208333333333334,0.0,4.241252302025782,2.208985573971762
7.0,7.0,0.9791666666666666,0.0,2.2412523020257824,2.1945595457335787
2.0,2.0,0.7708333333333334,0.0,2.7587476979742176,2.1265346838551262
2.0,2.0,0.7708333333333334,0.0,2.7587476979742176,2.1265346838551262
2.0,2.0,0.7708333333333334,0.0,2.7587476979742176,2.1265346838551262
2.0,2.0,0.7708333333333334,0.0,2.7587476979742176,2.1265346838551262
2.0,2.0,0.7708333333333334,0.0,2.7587476979742176,2.1265346838551262
2.0,2.0,0.7708333333333334,0.0,2.7587476979742176,2.1265346838551262
2.0,2.0,0.7708333333333334,0.0,2.7587476979742176,2.1265346838551262
2.0,2.0,0.7708333333333334,0.0,2.7587476979742176,2.1265346838551262
7.0,7.0,0.9375,0.0,2.2412523020257824,2.101174033149171
10.0,10.0,0.3958333333333333,0.0,5.241252302025782,2.074662369551872
9.0,9.0,0.4791666666666667,0.0,4.241252302025782,2.032266728054021
2.0,2.0,0.7291666666666666,0.0,2.7587476979742176,2.0115868631062
2.0,2.0,0.7291666666666666,0.0,2.7587476979742176,2.0115868631062
2.0,2.0,0.7291666666666666,0.0,2.7587476979742176,2.0115868631062
2.0,2.0,0.7291666666666666,0.0,2.7587476979742176,2.0115868631062
2.0,2.0,0.7291666666666666,0.0,2.7587476979742176,2.0115868631062
2.0,2.0,0.7291666666666666,0.0,2.7587476979742176,2.0115868631062
7.0,7.0,0.8958333333333334,0.0,2.2412523020257824,2.0077885205647634
8.0,8.0,0.6041666666666666,0.0,3.2412523020257824,1.9582565991405767
7.0,7.0,0.8541666666666666,0.0,2.2412523020257824,1.9144030079803558
2.0,2.0,0.6875,0.0,2.7587476979742176,1.8966390423572745
2.0,2.0,0.6875,0.0,2.7587476979742176,1.8966390423572745
2.0,2.0,0.6875,0.0,2.7587476979742176,1.8966390423572745
2.0,2.0,0.6875,0.0,2.7587476979742176,1.8966390423572745
7.0,7.0,0.8125,0.0,2.2412523020257824,1.8210174953959481
7.0,7.0,0.8125,0.0,2.2412523020257824,1.8210174953959481
1.0,1.0,0.4791666666666667,0.0,3.7587476979742176,1.8010666052793127
2.0,2.0,0.6458333333333334,0.0,2.7587476979742176,1.781691221608349
2.0,2.0,0.6458333333333334,0.0,2.7587476979742176,1.781691221608349
7.0,7.0,0.7708333333333334,0.0,2.2412523020257824,1.7276319828115407
7.0,7.0,0.7708333333333334,0.0,2.2412523020257824,1.7276319828115407
7.0,7.0,0.7708333333333334,0.0,2.2412523020257824,1.7276319828115407
3.0,3.0,0.9791666666666666,0.0,1.7587476979742176,1.722107120933088
3.0,3.0,0.9791666666666666,0.0,1.7587476979742176,1.722107120933088
3.0,3.0,0.9791666666666666,0.0,1.7587476979742176,1.722107120933088
3.0,3.0,0.9791666666666666,0.0,1.7587476979742176,1.722107120933088
3.0,3.0,0.9791666666666666,0.0,1.7587476979742176,1.722107120933088
2.0,2.0,0.6041666666666666,0.0,2.7587476979742176,1.666743400859423
2.0,2.0,0.6041666666666666,0.0,2.7587476979742176,1.666743400859423
2.0,2.0,0.6041666666666666,0.0,2.7587476979742176,1.666743400859423
3.0,3.0,0.9375,0.0,1.7587476979742176,1.648825966850829
3.0,3.0,0.9375,0.0,1.7587476979742176,1.648825966850829
3.0,3.0,0.9375,0.0,1.7587476979742176,1.648825966850829
1.0,1.0,0.4375,0.0,3.7587476979742176,1.6444521178637201
7.0,7.0,0.7291666666666666,0.0,2.2412523020257824,1.6342464702271329
3.0,3.0,0.8958333333333334,0.0,1.7587476979742176,1.57554481276857
3.0,3.0,0.8958333333333334,0.0,1.7587476979742176,1.57554481276857
3.0,3.0,0.8958333333333334,0.0,1.7587476979742176,1.57554481276857
3.0,3.0,0.8958333333333334,0.0,1.7587476979742176,1.57554481276857
3.0,3.0,0.8958333333333334,0.0,1.7587476979742176,1.57554481276857
8.0,8.0,0.4791666666666667,0.0,3.2412523020257824,1.5531000613873542
8.0,8.0,0.4791666666666667,0.0,3.2412523020257824,1.5531000613873542
2.0,2.0,0.5625,0.0,2.7587476979742176,1.5517955801104975
3.0,3.0,0.8541666666666666,0.0,1.7587476979742176,1.5022636586863107
3.0,3.0,0.8541666666666666,0.0,1.7587476979742176,1.5022636586863107
3.0,3.0,0.8541666666666666,0.0,1.7587476979742176,1.5022636586863107
3.0,3.0,0.8541666666666666,0.0,1.7587476979742176,1.5022636586863107
3.0,3.0,0.8541666666666666,0.0,1.7587476979742176,1.5022636586863107
3.0,3.0,0.8541666666666666,0.0,1.7587476979742176,1.5022636586863107
3.0,3.0,0.8541666666666666,0.0,1.7587476979742176,1.5022636586863107
3.0,3.0,0.8125,0.0,1.7587476979742176,1.4289825046040519
3.0,3.0,0.8125,0.0,1.7587476979742176,1.4289825046040519
3.0,3.0,0.8125,0.0,1.7587476979742176,1.4289825046040519
3.0,3.0,0.8125,0.0,1.7587476979742176,1.4289825046040519
3.0,3.0,0.8125,0.0,1.7587476979742176,1.4289825046040519
3.0,3.0,0.8125,0.0,1.7587476979742176,1.4289825046040519
3.0,3.0,0.8125,0.0,1.7587476979742176,1.4289825046040519
10.0,10.0,0.2708333333333333,0.0,5.241252302025782,1.4195058317986493
3.0,3.0,0.7708333333333334,0.0,1.7587476979742176,1.3557013505217927
3.0,3.0,0.7708333333333334,0.0,1.7587476979742176,1.3557013505217927
3.0,3.0,0.7708333333333334,0.0,1.7587476979742176,1.3557013505217927
3.0,3.0,0.7708333333333334,0.0,1.7587476979742176,1.3557013505217927
3.0,3.0,0.7708333333333334,0.0,1.7587476979742176,1.3557013505217927
3.0,3.0,0.7708333333333334,0.0,1.7587476979742176,1.3557013505217927
3.0,3.0,0.7708333333333334,0.0,1.7587476979742176,1.3557013505217927
3.0,3.0,0.7708333333333334,0.0,1.7587476979742176,1.3557013505217927
7.0,7.0,0.6041666666666666,0.0,2.2412523020257824,1.3540899324739102
7.0,7.0,0.6041666666666666,0.0,2.2412523020257824,1.3540899324739102
1.0,1.0,0.3541666666666667,0.0,3.7587476979742176,1.3312231430325354
2.0,2.0,0.4791666666666667,0.0,2.7587476979742176,1.321899938612646
2.0,2.0,0.4791666666666667,0.0,2.7587476979742176,1.321899938612646
2.0,2.0,0.4791666666666667,0.0,2.7587476979742176,1.321899938612646
3.0,3.0,0.7291666666666666,0.0,1.7587476979742176,1.2824201964395336
3.0,3.0,0.7291666666666666,0.0,1.7587476979742176,1.2824201964395336
3.0,3.0,0.7291666666666666,0.0,1.7587476979742176,1.2824201964395336
3.0,3.0,0.7291666666666666,0.0,1.7587476979742176,1.2824201964395336
3.0,3.0,0.7291666666666666,0.0,1.7587476979742176,1.2824201964395336
7.0,7.0,0.5625,0.0,2.2412523020257824,1.2607044198895025
6.0,6.0,0.9791666666666666,0.0,1.2412523020257824,1.215392879066912
6.0,6.0,0.9791666666666666,0.0,1.2412523020257824,1.215392879066912
3.0,3.0,0.6875,0.0,1.7587476979742176,1.2091390423572745
3.0,3.0,0.6875,0.0,1.7587476979742176,1.2091390423572745
3.0,3.0,0.6875,0.0,1.7587476979742176,1.2091390423572745
3.0,3.0,0.6875,0.0,1.7587476979742176,1.2091390423572745
3.0,3.0,0.6875,0.0,1.7587476979742176,1.2091390423572745
3.0,3.0,0.6875,0.0,1.7587476979742176,1.2091390423572745
3.0,3.0,0.6875,0.0,1.7587476979742176,1.2091390423572745
3.0,3.0,0.6875,0.0,1.7587476979742176,1.2091390423572745
2.0,2.0,0.4375,0.0,2.7587476979742176,1.2069521178637201
2.0,2.0,0.4375,0.0,2.7587476979742176,1.2069521178637201
2.0,2.0,0.4375,0.0,2.7587476979742176,1.2069521178637201
1.0,1.0,0.3125,0.0,3.7587476979742176,1.174608655616943
7.0,7.0,0.5208333333333334,0.0,2.2412523020257824,1.1673189073050951
7.0,7.0,0.5208333333333334,0.0,2.2412523020257824,1.1673189073050951
6.0,6.0,0.9375,0.0,1.2412523020257824,1.163674033149171
6.0,6.0,0.9375,0.0,1.2412523020257824,1.163674033149171
8.0,8.0,0.3541666666666667,0.0,3.2412523020257824,1.1479435236341313
3.0,3.0,0.6458333333333334,0.0,1.7587476979742176,1.1358578882750157
3.0,3.0,0.6458333333333334,0.0,1.7587476979742176,1.1358578882750157
3.0,3.0,0.6458333333333334,0.0,1.7587476979742176,1.1358578882750157
3.0,3.0,0.6458333333333334,0.0,1.7587476979742176,1.1358578882750157
3.0,3.0,0.6458333333333334,0.0,1.7587476979742176,1.1358578882750157
6.0,6.0,0.8958333333333334,0.0,1.2412523020257824,1.1119551872314302
2.0,2.0,0.3958333333333333,0.0,2.7587476979742176,1.0920042971147945
2.0,2.0,0.3958333333333333,0.0,2.7587476979742176,1.0920042971147945
2.0,2.0,0.3958333333333333,0.0,2.7587476979742176,1.0920042971147945
2.0,2.0,0.3958333333333333,0.0,2.7587476979742176,1.0920042971147945
2.0,2.0,0.3958333333333333,0.0,2.7587476979742176,1.0920042971147945
2.0,2.0,0.3958333333333333,0.0,2.7587476979742176,1.0920042971147945
7.0,7.0,0.4791666666666667,0.0,2.2412523020257824,1.0739333947206875
7.0,7.0,0.4791666666666667,0.0,2.2412523020257824,1.0739333947206875
7.0,7.0,0.4791666666666667,0.0,2.2412523020257824,1.0739333947206875
7.0,7.0,0.4791666666666667,0.0,2.2412523020257824,1.0739333947206875
3.0,3.0,0.6041666666666666,0.0,1.7587476979742176,1.0625767341927563
3.0,3.0,0.6041666666666666,0.0,1.7587476979742176,1.0625767341927563
3.0,3.0,0.6041666666666666,0.0,1.7587476979742176,1.0625767341927563
3.0,3.0,0.6041666666666666,0.0,1.7587476979742176,1.0625767341927563
3.0,3.0,0.6041666666666666,0.0,1.7587476979742176,1.0625767341927563
3.0,3.0,0.6041666666666666,0.0,1.7587476979742176,1.0625767341927563
6.0,6.0,0.8541666666666666,0.0,1.2412523020257824,1.060236341313689
6.0,6.0,0.8541666666666666,0.0,1.2412523020257824,1.060236341313689
8.0,8.0,0.3125,0.0,3.2412523020257824,1.012891344383057
6.0,6.0,0.8125,0.0,1.2412523020257824,1.0085174953959481
6.0,6.0,0.8125,0.0,1.2412523020257824,1.0085174953959481
6.0,6.0,0.8125,0.0,1.2412523020257824,1.0085174953959481
6.0,6.0,0.8125,0.0,1.2412523020257824,1.0085174953959481
6.0,6.0,0.8125,0.0,1.2412523020257824,1.0085174953959481
3.0,3.0,0.5625,0.0,1.7587476979742176,0.9892955801104975
3.0,3.0,0.5625,0.0,1.7587476979742176,0.9892955801104975
3.0,3.0,0.5625,0.0,1.7587476979742176,0.9892955801104975
3.0,3.0,0.5625,0.0,1.7587476979742176,0.9892955801104975
3.0,3.0,0.5625,0.0,1.7587476979742176,0.9892955801104975
7.0,7.0,0.4375,0.0,2.2412523020257824,0.9805478821362799
7.0,7.0,0.4375,0.0,2.2412523020257824,0.9805478821362799
2.0,2.0,0.3541666666666667,0.0,2.7587476979742176,0.9770564763658688
2.0,2.0,0.3541666666666667,0.0,2.7587476979742176,0.9770564763658688
2.0,2.0,0.3541666666666667,0.0,2.7587476979742176,0.9770564763658688
6.0,6.0,0.7708333333333334,0.0,1.2412523020257824,0.9567986494782074
6.0,6.0,0.7708333333333334,0.0,1.2412523020257824,0.9567986494782074
6.0,6.0,0.7708333333333334,0.0,1.2412523020257824,0.9567986494782074
3.0,3.0,0.5208333333333334,0.0,1.7587476979742176,0.9160144260282383
3.0,3.0,0.5208333333333334,0.0,1.7587476979742176,0.9160144260282383
3.0,3.0,0.5208333333333334,0.0,1.7587476979742176,0.9160144260282383
3.0,3.0,0.5208333333333334,0.0,1.7587476979742176,0.9160144260282383
6.0,6.0,0.7291666666666666,0.0,1.2412523020257824,0.9050798035604662
6.0,6.0,0.7291666666666666,0.0,1.2412523020257824,0.9050798035604662
6.0,6.0,0.7291666666666666,0.0,1.2412523020257824,0.9050798035604662
7.0,7.0,0.3958333333333333,0.0,2.2412523020257824,0.8871623695518721
8.0,8.0,0.2708333333333333,0.0,3.2412523020257824,0.8778391651319827
2.0,2.0,0.3125,0.0,2.7587476979742176,0.862108655616943
2.0,2.0,0.3125,0.0,2.7587476979742176,0.862108655616943
1.0,1.0,0.22916666666666666,0.0,3.7587476979742176,0.8613796807857582
6.0,6.0,0.6875,0.0,1.2412523020257824,0.8533609576427255
6.0,6.0,0.6875,0.0,1.2412523020257824,0.8533609576427255
6.0,6.0,0.6875,0.0,1.2412523020257824,0.8533609576427255
6.0,6.0,0.6875,0.0,1.2412523020257824,0.8533609576427255
6.0,6.0,0.6875,0.0,1.2412523020257824,0.8533609576427255
3.0,3.0,0.4791666666666667,0.0,1.7587476979742176,0.8427332719459792
3.0,3.0,0.4791666666666667,0.0,1.7587476979742176,0.8427332719459792
3.0,3.0,0.4791666666666667,0.0,1.7587476979742176,0.8427332719459792
6.0,6.0,0.6458333333333334,0.0,1.2412523020257824,0.8016421117249846
6.0,6.0,0.6458333333333334,0.0,1.2412523020257824,0.8016421117249846
7.0,7.0,0.3541666666666667,0.0,2.2412523020257824,0.7937768569674647
7.0,7.0,0.3541666666666667,0.0,2.2412523020257824,0.7937768569674647
7.0,7.0,0.3541666666666667,0.0,2.2412523020257824,0.7937768569674647
7.0,7.0,0.3541666666666667,0.0,2.2412523020257824,0.7937768569674647
7.0,7.0,0.3541666666666667,0.0,2.2412523020257824,0.7937768569674647
7.0,7.0,0.3541666666666667,0.0,2.2412523020257824,0.7937768569674647
7.0,7.0,0.3541666666666667,0.0,2.2412523020257824,0.7937768569674647
3.0,3.0,0.4375,0.0,1.7587476979742176,0.7694521178637201
3.0,3.0,0.4375,0.0,1.7587476979742176,0.7694521178637201
3.0,3.0,0.4375,0.0,1.7587476979742176,0.7694521178637201
3.0,3.0,0.4375,0.0,1.7587476979742176,0.7694521178637201
6.0,6.0,0.6041666666666666,0.0,1.2412523020257824,0.7499232658072434
6.0,6.0,0.6041666666666666,0.0,1.2412523020257824,0.7499232658072434
2.0,2.0,0.2708333333333333,0.0,2.7587476979742176,0.7471608348680172
2.0,2.0,0.2708333333333333,0.0,2.7587476979742176,0.7471608348680172
2.0,2.0,0.2708333333333333,0.0,2.7587476979742176,0.7471608348680172
2.0,2.0,0.2708333333333333,0.0,2.7587476979742176,0.7471608348680172
4.0,4.0,0.9791666666666666,0.0,0.7587476979742176,0.7429404542664214
4.0,4.0,0.9791666666666666,0.0,0.7587476979742176,0.7429404542664214
4.0,4.0,0.9791666666666666,0.0,0.7587476979742176,0.7429404542664214
8.0,8.0,0.22916666666666666,0.0,3.2412523020257824,0.7427869858809084
8.0,8.0,0.22916666666666666,0.0,3.2412523020257824,0.7427869858809084
4.0,4.0,0.9375,0.0,0.7587476979742176,0.7113259668508289
4.0,4.0,0.9375,0.0,0.7587476979742176,0.7113259668508289
4.0,4.0,0.9375,0.0,0.7587476979742176,0.7113259668508289
7.0,7.0,0.3125,0.0,2.2412523020257824,0.700391344383057
7.0,7.0,0.3125,0.0,2.2412523020257824,0.700391344383057
6.0,6.0,0.5625,0.0,1.2412523020257824,0.6982044198895025
6.0,6.0,0.5625,0.0,1.2412523020257824,0.6982044198895025
3.0,3.0,0.3958333333333333,0.0,1.7587476979742176,0.6961709637814611
3.0,3.0,0.3958333333333333,0.0,1.7587476979742176,0.6961709637814611
3.0,3.0,0.3958333333333333,0.0,1.7587476979742176,0.6961709637814611
3.0,3.0,0.3958333333333333,0.0,1.7587476979742176,0.6961709637814611
4.0,4.0,0.8958333333333334,0.0,0.7587476979742176,0.6797114794352366
4.0,4.0,0.8958333333333334,0.0,0.7587476979742176,0.6797114794352366
4.0,4.0,0.8958333333333334,0.0,0.7587476979742176,0.6797114794352366
4.0,4.0,0.8541666666666666,0.0,0.7587476979742176,0.6480969920196442
4.0,4.0,0.8541666666666666,0.0,0.7587476979742176,0.6480969920196442
4.0,4.0,0.8541666666666666,0.0,0.7587476979742176,0.6480969920196442
4.0,4.0,0.8541666666666666,0.0,0.7587476979742176,0.6480969920196442
4.0,4.0,0.8541666666666666,0.0,0.7587476979742176,0.6480969920196442
6.0,6.0,0.5208333333333334,0.0,1.2412523020257824,0.6464855739717618
6.0,6.0,0.5208333333333334,0.0,1.2412523020257824,0.6464855739717618
2.0,2.0,0.22916666666666666,0.0,2.7587476979742176,0.6322130141190915
2.0,2.0,0.22916666666666666,0.0,2.7587476979742176,0.6322130141190915
2.0,2.0,0.22916666666666666,0.0,2.7587476979742176,0.6322130141190915
2.0,2.0,0.22916666666666666,0.0,2.7587476979742176,0.6322130141190915
2.0,2.0,0.22916666666666666,0.0,2.7587476979742176,0.6322130141190915
3.0,3.0,0.3541666666666667,0.0,1.7587476979742176,0.622889809699202
3.0,3.0,0.3541666666666667,0.0,1.7587476979742176,0.622889809699202
3.0,3.0,0.3541666666666667,0.0,1.7587476979742176,0.622889809699202
3.0,3.0,0.3541666666666667,0.0,1.7587476979742176,0.622889809699202
3.0,3.0,0.3541666666666667,0.0,1.7587476979742176,0.622889809699202
3.0,3.0,0.3541666666666667,0.0,1.7587476979742176,0.622889809699202
3.0,3.0,0.3541666666666667,0.0,1.7587476979742176,0.622889809699202
4.0,4.0,0.8125,0.0,0.7587476979742176,0.6164825046040519
4.0,4.0,0.8125,0.0,0.7587476979742176,0.6164825046040519
4.0,4.0,0.8125,0.0,0.7587476979742176,0.6164825046040519
4.0,4.0,0.8125,0.0,0.7587476979742176,0.6164825046040519
4.0,4.0,0.8125,0.0,0.7587476979742176,0.6164825046040519
4.0,4.0,0.8125,0.0,0.7587476979742176,0.6164825046040519
7.0,7.0,0.2708333333333333,0.0,2.2412523020257824,0.6070058317986493
6.0,6.0,0.4791666666666667,0.0,1.2412523020257824,0.5947667280540208
4.0,4.0,0.7708333333333334,0.0,0.7587476979742176,0.5848680171884594
4.0,4.0,0.7708333333333334,0.0,0.7587476979742176,0.5848680171884594
4.0,4.0,0.7708333333333334,0.0,0.7587476979742176,0.5848680171884594
4.0,4.0,0.7708333333333334,0.0,0.7587476979742176,0.5848680171884594
4.0,4.0,0.7708333333333334,0.0,0.7587476979742176,0.5848680171884594
4.0,4.0,0.7708333333333334,0.0,0.7587476979742176,0.5848680171884594
4.0,4.0,0.7708333333333334,0.0,0.7587476979742176,0.5848680171884594
4.0,4.0,0.7291666666666666,0.0,0.7587476979742176,0.553253529772867
4.0,4.0,0.7291666666666666,0.0,0.7587476979742176,0.553253529772867
4.0,4.0,0.7291666666666666,0.0,0.7587476979742176,0.553253529772867
4.0,4.0,0.7291666666666666,0.0,0.7587476979742176,0.553253529772867
3.0,3.0,0.3125,0.0,1.7587476979742176,0.549608655616943
3.0,3.0,0.3125,0.0,1.7587476979742176,0.549608655616943
3.0,3.0,0.3125,0.0,1.7587476979742176,0.549608655616943
6.0,6.0,0.4375,0.0,1.2412523020257824,0.5430478821362799
6.0,6.0,0.4375,0.0,1.2412523020257824,0.5430478821362799
4.0,4.0,0.6875,0.0,0.7587476979742176,0.5216390423572745
4.0,4.0,0.6875,0.0,0.7587476979742176,0.5216390423572745
4.0,4.0,0.6875,0.0,0.7587476979742176,0.5216390423572745
4.0,4.0,0.6875,0.0,0.7587476979742176,0.5216390423572745
4.0,4.0,0.6875,0.0,0.7587476979742176,0.5216390423572745
4.0,4.0,0.6875,0.0,0.7587476979742176,0.5216390423572745
2.0,2.0,0.1875,0.0,2.7587476979742176,0.5172651933701657
2.0,2.0,0.1875,0.0,2.7587476979742176,0.5172651933701657
2.0,2.0,0.1875,0.0,2.7587476979742176,0.5172651933701657
7.0,7.0,0.22916666666666666,0.0,2.2412523020257824,0.5136203192142418
7.0,7.0,0.22916666666666666,0.0,2.2412523020257824,0.5136203192142418
6.0,6.0,0.3958333333333333,0.0,1.2412523020257824,0.49132903621853885
6.0,6.0,0.3958333333333333,0.0,1.2412523020257824,0.49132903621853885
4.0,4.0,0.6458333333333334,0.0,0.7587476979742176,0.49002455494168223
4.0,4.0,0.6458333333333334,0.0,0.7587476979742176,0.49002455494168223
4.0,4.0,0.6458333333333334,0.0,0.7587476979742176,0.49002455494168223
4.0,4.0,0.6458333333333334,0.0,0.7587476979742176,0.49002455494168223
4.0,4.0,0.6458333333333334,0.0,0.7587476979742176,0.49002455494168223
4.0,4.0,0.6458333333333334,0.0,0.7587476979742176,0.49002455494168223
3.0,3.0,0.2708333333333333,0.0,1.7587476979742176,0.4763275015346839
3.0,3.0,0.2708333333333333,0.0,1.7587476979742176,0.4763275015346839
3.0,3.0,0.2708333333333333,0.0,1.7587476979742176,0.4763275015346839
3.0,3.0,0.2708333333333333,0.0,1.7587476979742176,0.4763275015346839
3.0,3.0,0.2708333333333333,0.0,1.7587476979742176,0.4763275015346839
3.0,3.0,0.2708333333333333,0.0,1.7587476979742176,0.4763275015346839
8.0,8.0,0.14583333333333334,0.0,3.2412523020257824,0.47268262737876
4.0,4.0,0.6041666666666666,0.0,0.7587476979742176,0.45841006752608976
4.0,4.0,0.6041666666666666,0.0,0.7587476979742176,0.45841006752608976
4.0,4.0,0.6041666666666666,0.0,0.7587476979742176,0.45841006752608976
4.0,4.0,0.6041666666666666,0.0,0.7587476979742176,0.45841006752608976
4.0,4.0,0.6041666666666666,0.0,0.7587476979742176,0.45841006752608976
4.0,4.0,0.6041666666666666,0.0,0.7587476979742176,0.45841006752608976
4.0,4.0,0.6041666666666666,0.0,0.7587476979742176,0.45841006752608976
4.0,4.0,0.6041666666666666,0.0,0.7587476979742176,0.45841006752608976
6.0,6.0,0.3541666666666667,0.0,1.2412523020257824,0.43961019030079795
6.0,6.0,0.3541666666666667,0.0,1.2412523020257824,0.43961019030079795
6.0,6.0,0.3541666666666667,0.0,1.2412523020257824,0.43961019030079795
6.0,6.0,0.3541666666666667,0.0,1.2412523020257824,0.43961019030079795
4.0,4.0,0.5625,0.0,0.7587476979742176,0.4267955801104974
4.0,4.0,0.5625,0.0,0.7587476979742176,0.4267955801104974
4.0,4.0,0.5625,0.0,0.7587476979742176,0.4267955801104974
4.0,4.0,0.5625,0.0,0.7587476979742176,0.4267955801104974
4.0,4.0,0.5625,0.0,0.7587476979742176,0.4267955801104974
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
3.0,3.0,0.22916666666666666,0.0,1.7587476979742176,0.40304634745242485
2.0,2.0,0.14583333333333334,0.0,2.7587476979742176,0.40231737262124007
2.0,2.0,0.14583333333333334,0.0,2.7587476979742176,0.40231737262124007
2.0,2.0,0.14583333333333334,0.0,2.7587476979742176,0.40231737262124007
24.0,24.0,0.020833333333333332,0.0,19.24125230202578,0.40085942295887045
4.0,4.0,0.5208333333333334,0.0,0.7587476979742176,0.39518109269490503
4.0,4.0,0.5208333333333334,0.0,0.7587476979742176,0.39518109269490503
4.0,4.0,0.5208333333333334,0.0,0.7587476979742176,0.39518109269490503
4.0,4.0,0.5208333333333334,0.0,0.7587476979742176,0.39518109269490503
6.0,6.0,0.3125,0.0,1.2412523020257824,0.387891344383057
6.0,6.0,0.3125,0.0,1.2412523020257824,0.387891344383057
6.0,6.0,0.3125,0.0,1.2412523020257824,0.387891344383057
6.0,6.0,0.3125,0.0,1.2412523020257824,0.387891344383057
6.0,6.0,0.3125,0.0,1.2412523020257824,0.387891344383057
6.0,6.0,0.3125,0.0,1.2412523020257824,0.387891344383057
6.0,6.0,0.3125,0.0,1.2412523020257824,0.387891344383057
4.0,4.0,0.4791666666666667,0.0,0.7587476979742176,0.3635666052793126
4.0,4.0,0.4791666666666667,0.0,0.7587476979742176,0.3635666052793126
