id_year,wage_hour_w,log_wage_hour_w,runningw14,abs_r,kernel,miss_wage,zero_wage,neg_wage,miss_hours,zero_hours,log_finite,pos_kernel,nw_nonmiss,paid,pre,contrib_abs
20161442102,26.66666619680403,3.3202283021455012,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,False,1.0,0.0,1.1449662615112521
20161395964,0.7698229407236336,0.570879508092582,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,False,1.0,0.0,1.1250148417441908
2013322760700915,1.0080189811348272,0.6971486545411939,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,0.0,1.0,1.116795701938627
2012728091300614,1.249999977975189,0.8109302064275237,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,0.0,1.0,1.1047795469606434
,93.09124177928331,4.544264968713318,9.75,9.75,0.4583333333333333,False,False,False,False,True,True,True,False,0.0,0.0,1.0931842228323805
,26.19047619047619,3.302866771932587,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,1.0643052516250875
20161994893,1.6666666373002519,0.9808292419993206,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,0.0,0.0,1.0637489355833263
,0.962278675904542,0.674106387705516,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,1.0518958020183624
,1.3392857142857142,0.8498456324660023,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,1.0365213472125885
20161258145,35.71428571428571,3.603165935839906,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,1.0228547112434974
2013257910300614,1.1666666901597984,0.7731898990764655,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,1.0,1.0202101441357283
20161308655,26.66666619680403,3.3202283021455012,-2.25,2.25,0.875,False,False,False,False,False,True,True,False,0.0,0.0,1.0159559785240688
2017271762,50.0,3.9318256327243257,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,0.0,0.0,1.0094484024444785
,1.8749999119007559,1.056052643606098,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.9958389202438744
20161823784,27.999999506644233,3.367295812974206,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,False,1.0,0.0,0.990020047292888
2012332931013713,1.6037977931742367,0.9569710689403736,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.9851071735126136
20161347763,26.66666619680403,3.3202283021455012,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.9837034077772729
20161930525,40.0000008054788,3.713572086350132,6.75,6.75,0.625,False,False,False,False,False,True,True,False,1.0,0.0,0.9715227069308006
2012372290206913,24.0,3.2188758248682006,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,0.0,1.0,0.9567097850621904
2017716814,2.2453169104439312,1.1772130065412671,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.9410093008562681
2012336591101213,1.649620587264929,0.9744164551306589,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,1.0,0.9379027792697355
2012505780203113,1.428571403400216,0.8873031846362859,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,0.0,1.0,0.9362100867097495
,1.8749999119007559,1.056052643606098,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.9345565251519438
20161557973,25.0,3.258096538021482,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.9310639965055345
2012810240503814,2.083333333333333,1.126011262856224,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,1.0,0.9039839308540488
2013620320303517,1.5637028483448807,0.9414526385609726,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,1.0,0.8963500720151886
,22.62894628229648,3.1624724978345293,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,0.0,0.8779196497519683
,38.85296240873388,3.685196741462776,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.869006950476096
,25.874999929520605,3.291196483825338,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,0.0,0.0,0.8333224807488583
2017204536,66.66666666666667,4.214593690373678,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.8278927794204441
20161200974,2.368685971457334,1.2145227488770531,-2.25,2.25,0.875,False,False,False,False,False,True,True,False,1.0,0.0,0.8265363805858233
2017703596,19.99999964760303,3.0445224209426147,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.8239014805649744
2012414420504415,1.924557351809084,1.073143136517026,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,1.0,0.7994112332419825
20161373224,39.99999812054946,3.7135720208640497,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,False,1.0,0.0,0.7988075253794213
20161400313,20.0000004027394,3.0445224569014893,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,0.0,0.7747133639355583
,19.99999906027473,3.0445223929745997,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,0.0,0.0,0.7747133079995299
20162026795,1.539645881447267,0.932024654557982,6.75,6.75,0.625,False,False,False,False,False,True,True,False,0.0,0.0,0.7669444379392932
2017129503,50.0,3.9318256327243257,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.763241475018996
,2.0833333333333335,1.1260112628562242,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.7604944180200727
,20.0,3.044522437723423,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.7501192726419011
2017392765,3.076923022708154,1.4053425427925852,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.7433238622950957
2012728091300613,2.499999955950378,1.2527629559097615,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,0.0,1.0,0.7427221550238096
,3.125,1.4170660197866443,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.7317632113703986
,17.500000352396977,2.9177707511327644,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.7270252043772502
20161330717,20.0,3.044522437723423,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.7255251981290519
2013400390200712,1.271582577968737,0.8204767594939032,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,0.0,1.0,0.7251069560404302
2017399157,18.75,2.9831534913471307,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,0.0,0.7210155190754945
2013900040201013,25.0,3.258096538021482,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,0.0,1.0,0.7173771776354119
2013611690100415,3.0086079469300184,1.3884440356455783,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,False,1.0,1.0,0.7171714613086568
,2.7777777777777777,1.329135947279942,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.7031942817616036
,1.2500000251712124,0.8109302274035344,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.6928278407044545
2017854403,2.380952380952381,1.2181574393178924,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.6926645936802336
,2.500000050342425,1.252762982878918,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,0.0,0.0,0.6923680900139767
,2.7272725991283724,1.315676759525744,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.691167788171824
,3.299241174529858,1.4584385360871026,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,0.0,0.0,0.6715015017081758
,1.6666667002282833,0.9808292655973325,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.6709800843917259
,2.9999998590412096,1.3862943258801923,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,0.0,0.0,0.6547684332252804
2013523630400313,2.6943802925327174,1.3068128251876459,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.6510800160281429
2012110531104613,1.924557351809084,1.073143136517026,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.6485789250831178
,2.6061715117961834,1.2826466865441633,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,False,1.0,0.0,0.6451933422497842
2012275790108713,17.499999765068683,2.917770719385289,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,0.0,1.0,0.6427324001609821
,2.1428570421722926,1.1451322722669133,6.75,6.75,0.625,False,False,False,False,False,True,True,True,0.0,0.0,0.6337521768712112
20161903063,2.3094688221709005,1.196787699825682,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,False,1.0,0.0,0.6281994250757356
,20.785219399538107,3.0812317306473633,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,0.0,0.0,0.6275375388047096
,3.6170128990449384,1.529747937336184,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.6206463204534913
,2.9999998590412096,1.3862943258801923,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.6118327982596883
20161760833,17.14285633737834,2.8982768930068077,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,False,1.0,0.0,0.6056850989862699
2012314100900712,14.999999295206047,2.772588678190158,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,0.0,1.0,0.6049327434441776
20162034543,17.073170731707318,2.894428558591779,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.6025316027295103
20161832716,2.0833333333333335,1.1260112628562242,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.5883070026193015
2013703370100713,23.333333020091576,3.1918471396073325,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,0.0,1.0,0.5880717605306351
,18.475750577367208,2.969170131572152,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.5737743498871714
,2.886836027713626,1.357595466188316,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.5677577047597124
,2.886836027713626,1.357595466188316,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.5677577047597124
,18.75,2.9831534913471307,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.5607898481698291
,17.500000352396977,2.9177707511327644,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.5584396497390473
,17.5,2.917770732084279,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.5584396357172454
20161272035,3.8491147036181674,1.5787961529513295,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,False,0.0,0.0,0.556158785546625
,33.333333333333336,3.5361166995615263,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.5546173247877719
2017104233,15.999999718082448,2.8332133274728304,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.5523691216737051
20161984093,29.999998590412094,3.4339871590145674,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.5488943543939612
20161484957,18.18181818181818,2.953962860677696,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,False,1.0,0.0,0.540924002297575
2013312690700213,3.495316753823053,1.5030361334771023,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.5376371900727942
20161420764,26.66666541369964,3.3202282738405224,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,False,1.0,0.0,0.532167404349016
,15.576939317303374,2.808012531779901,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,0.0,0.0,0.5317184696475548
20161631513,27.99999962410989,3.367295817024746,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.5201800265927881
20161372473,18.821016448199337,2.986742811552522,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.5172544101822942
2012251380706613,2.4999998825343415,1.2527629349337508,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.51612896713071
20161380053,14.285714285714285,2.7269186854065928,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,False,1.0,0.0,0.5125818119371278
20161611922,4.166666666666667,1.6422277352570913,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.5097287419481522
,17.857142857142854,2.9368917735310576,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.5077018452597181
,20.999999248219783,3.091042419186487,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.5047827762930528
,3.999999812054946,1.6094378748450888,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.4962550309308966
20161322343,28.57142857142857,3.386808644210056,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.4944793580489852
2017660393,3.849114703618168,1.5787961529513295,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.4916766075122337
20161325074,3.4426864429876782,1.4912592481992784,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,False,1.0,0.0,0.49163131769810225
,3.125,1.4170660197866443,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.4844066328789962
20161442363,17.142857142857142,2.8982769374032777,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,False,1.0,0.0,0.48249493834297286
,20.0,3.044522437723423,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,False,1.0,0.0,0.4795844530005597
,19.99999906027473,3.0445223929745997,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.4795844287616137
20161225985,19.99999906027473,3.0445223929745997,-8.25,8.25,0.5416666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.4795844287616137
20161227855,2.886836027713626,1.357595466188316,-7.25,7.25,0.5972222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.4786976726405418
,15.011547344110856,2.7733101709400008,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.4691610119771281
2013770900201916,2.4999998825343415,1.2527629349337508,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,1.0,0.46577492155698214
,2.5,1.252762968495368,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,0.0,0.0,0.46577490431003993
,3.8461538461538463,1.578185368929996,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.4599190558452603
2017879634,3.749999823801511,1.5581445809521304,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,True,0.0,0.0,0.4590904803747173
2012304800702213,4.166666666666667,1.6422277352570913,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,1.0,0.4522945175032899
,2.5974025974025974,1.2802120843336546,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.4516691086709204
2013471000203416,2.24531700833198,1.1772130367041296,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,1.0,0.45004791267183075
2013511811305314,25.0,3.258096538021482,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.44263698194525414
2013506550100912,3.7499998238015118,1.5581445809521304,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,0.0,1.0,0.442396281088364
2012320490105513,4.166666666666667,1.6422277352570913,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.43793596139207436
,3.299241174529858,1.4584385360871026,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.43793576198359285
2013620320303516,3.803085785264506,1.5692585832903116,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,False,1.0,1.0,0.4342151404783139
2013700330400714,1.2372154404486968,0.805231985626039,-12.25,12.25,0.3194444444444444,False,False,False,False,False,True,True,True,1.0,1.0,0.4324970375222316
2012310930406516,14.234027113705254,2.7235315517642453,-4.25,4.25,0.7638888888888888,False,False,False,False,False,True,True,False,1.0,1.0,0.43113567788453716
,24.245574457816108,3.228650871362581,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,False,1.0,0.0,0.4307769217631968
2013302500103914,4.211893764434181,1.6509432761757745,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.43055196144707886
,20.0,3.044522437723423,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.4303963039748613
20161537643,3.079291762894534,1.4059233858221627,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.4289125992636976
20161948502,12.5,2.6026896854443837,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.42507251642588534
20161625903,28.000000563835165,3.3672958494290657,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.4195000326972967
2012207200104612,0.7708332922203528,0.5714502223656833,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,1.0,1.0,0.41897257118066933
20162125785,20.52861175263023,3.0693828296239,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,0.0,0.4171965757497306
,23.24999943616484,3.1884165941325575,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.4145714489899928
20161330464,3.464203233256351,1.496090751205841,6.75,6.75,0.625,False,False,False,False,False,True,True,False,1.0,0.0,0.41440312753438135
,2.309468822170901,1.1967876998256821,-10.25,10.25,0.4305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.41434430164569785
,12.5,2.6026896854443837,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.4127515739207872
20161299055,24.898493561324642,3.254184803358502,-11.25,11.25,0.375,False,False,False,False,False,True,True,True,1.0,0.0,0.410643393036619
2017547433,0.8333333186501259,0.6061357955612933,-13.25,13.25,0.2638888888888889,False,False,False,False,False,True,True,True,0.0,0.0,0.40981943380960556
2013728231002212,4.166666666666667,1.6422277352570913,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,1.0,0.40921884916964324
2013262460802614,4.166666666666667,1.6422277352570913,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,1.0,0.40921884916964324
20162045063,26.666666666666668,3.3202283191284883,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,False,1.0,0.0,0.4031571402318184
,12.5,2.6026896854443837,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.4004306314156891
,2.2222222669710443,1.1700712665378201,10.75,10.75,0.4027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.3983731968467764
20161419872,12.11334136350262,2.5736301366593635,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.39722378217357424
,3.333333176712455,1.4663370326501468,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,0.0,0.0,0.3945103837088733
,3.3333332746005038,1.466337055239697,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.39451037084537943
2017764653,12.79999977446596,2.6246685758201123,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.3944097507515962
,2.8571429146770573,1.3499267318652897,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,0.0,0.0,0.39336549748395355
20161700933,14.434180138568129,2.73658453950858,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,False,1.0,0.0,0.3929859781685933
,17.500000352396977,2.9177707511327644,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.38985409510084423
2013721160104512,1.2830382345393894,0.8255071149060581,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,False,1.0,1.0,0.3889750201034814
2012322930701313,2.7777777777777777,1.329135947279942,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,True,1.0,1.0,0.3804165786579167
2012822070702313,2.155504234026174,1.149148303833738,-11.25,11.25,0.375,False,False,False,False,False,True,True,True,1.0,1.0,0.37874529428516746
,3.464203233256351,1.496090751205841,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.3775672939757697
,13.750000234931317,2.6912430987133757,-5.25,5.25,0.7083333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.37690936827887156
,14.801985476608609,2.7601355952144724,6.75,6.75,0.625,False,False,False,False,False,True,True,True,1.0,0.0,0.3756248999710132
20161746693,3.9999999295206052,1.6094378983382214,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.3740999304056787
2017936683,11.999999436164819,2.5649493140895987,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.36635946283150816
2017258643,3.079291762894534,1.4059233858221627,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,False,1.0,0.0,0.3661449018104736
20161179218,93.09124177928331,4.544264968713318,-15.25,15.25,0.1527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.3643947409441268
,3.105168164263396,1.4122467077811287,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,False,1.0,0.0,0.36307106474708734
,0.1649620587264929,0.15268851887058318,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,0.0,0.36227519545935394
,3.282770048338101,1.4546000078008494,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.3620530924447231
2012601390300813,11.928406466512703,2.559426942072909,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,1.0,1.0,0.36137398809421906
2013314481102616,3.125,1.4170660197866443,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.36072834363329503
20161296604,2.0833333333333335,1.1260112628562242,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.35872378208493994
20161513761,4.124051468162322,1.6339454285122077,5.75,5.75,0.6805555555555556,False,False,False,False,False,True,True,False,1.0,0.0,0.35742119459282684
,3.1795446080604584,1.4302022951615978,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,0.0,0.35434265421491484
2012511060803413,11.666666901597983,2.538973889605485,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,0.0,1.0,0.35346048612625663
,4.999999911900756,1.7917594545448474,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,0.0,0.0,0.352068954852837
,12.5,2.6026896854443837,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,0.35114686139529655
,15.999999248219783,2.8332132998338495,8.75,8.75,0.5138888888888888,False,False,False,False,False,True,True,True,1.0,0.0,0.34640096040556856
2012800540201012,4.771298532581403,1.7528971041745331,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,0.3441744127259084
,1.6666666373002519,0.9808292419993206,12.75,12.75,0.2916666666666667,False,False,False,False,False,True,True,True,0.0,0.0,0.34367273303461315
2013670210101713,4.618937644341801,1.7261426147810328,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,1.0,0.34278623621318954
,3.7500000000000004,1.55814461804655,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,0.3422310642470327
,4.999999765068683,1.7917594300728348,-1.25,1.25,0.9305555555555556,False,False,False,False,False,True,True,True,1.0,0.0,0.3418640803832931
,2.309468822170901,1.1967876998256821,11.75,11.75,0.3472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,0.3341486303594337
,11.249999765068683,2.505525917812669,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,1.0,0.0,0.3319572391121587
,4.999999765068683,1.7917594300728348,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,True,0.0,0.0,0.33165918246140375
20161325162,11.11111111111111,2.4941233048929243,-0.25,0.25,0.9861111111111112,False,False,False,False,False,True,True,True,0.0,0.0,0.3303349447760721
2012702050201914,3.399999949881319,1.4816045295336062,-9.25,9.25,0.4861111111111111,False,False,False,False,False,True,True,True,1.0,1.0,0.3293554569507441
,4.250000035239697,1.6582280833158556,-6.25,6.25,0.6527777777777778,False,False,False,False,False,True,True,True,1.0,0.0,0.3269813969640944
,16.666666666666668,2.8716796248840124,9.75,9.75,0.4583333333333333,False,False,False,False,False,True,True,False,1.0,0.0,0.3265826069106155
20161303675,12.5,2.6026896854443837,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,True,1.0,0.0,0.32650497638510034
,51.32152938157557,3.9574079380209444,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,1.0,0.0,0.32468803299835014
,0.4477541594004807,0.3700135001298098,14.75,14.75,0.18055555555555555,False,False,False,False,False,True,True,True,0.0,0.0,0.3230359627319936
